time_s,stage,volume,node_type,T_F,P_psia_hyd,ML_lbmol,MV_lbmol,L_out_used_lbmolph,V_out_lbmolph,x_n-Propane,y_n-Propane,x_n-Butane,y_n-Butane,x_n-Pentane,y_n-Pentane
270.0,2,rectifying_volume_1,tray,129.8280346134954,220.65283727357723,38.04768627344456,49.32353574998184,5662.779853740549,8454.841321233258,0.7571247899547735,0.8808266345817353,0.2427153884207356,0.11913282448184498,0.00015982162449090122,4.054093641975727e-05
270.0,3,rectifying_volume_2,tray,140.81699281931904,220.70200216878257,34.316142754901506,12.766760163938308,5442.605947114249,8166.294622325031,0.6255512115963899,0.7955441630658626,0.3740188560495756,0.2043330904011721,0.0004299323540347343,0.00012274653296528735
270.0,4,rectifying_volume_3,tray,151.1614656386468,220.75101937769819,33.38337794331964,12.548400168608287,5316.884368367123,7946.364754361373,0.5129304410355093,0.7065298692916181,0.4861083334941392,0.2931634155019172,0.0009612254703515604,0.0003067152064647268
270.0,5,rectifying_volume_4,tray,159.2169468213554,220.80032988585938,32.80199394491618,12.3918596745904,5259.230074872179,7820.876067789257,0.43196445804553074,0.6313055351251072,0.5661195322455577,0.36802850292018274,0.0019160097089114788,0.0006659619547099916
270.0,6,rectifying_volume_5,tray,164.7171894956937,220.8499796785462,32.40285598158245,12.296850393058252,5234.7185987037055,7763.440418348135,0.37999122485657727,0.5773668966971796,0.6164477319182653,0.4213223849657002,0.0035610432251574065,0.001310718337120228
270.0,7,rectifying_volume_6,tray,168.2275878780303,220.89998382260148,32.18742006036492,12.23750300090001,5221.192016706623,7739.135658497828,0.34864894971137433,0.5426972934209706,0.6450007764553645,0.45488086490252944,0.006350273833261235,0.0024218416764999317
270.0,8,rectifying_volume_7,tray,170.47527740143371,220.95023767705848,32.04830007916821,12.199873044918132,5207.39847667354,7725.807087327476,0.3301615441717214,0.5218184622431281,0.6587885124850636,0.47387602818138075,0.011049943343214911,0.004305509575491183
270.0,9,rectifying_volume_8,tray,172.07011629381762,221.00057991948688,31.898840304639396,12.174526603008038,5186.602084894918,7712.206026432848,0.318987709477048,0.5096577294096125,0.6620804678513078,0.48286604256403215,0.01893182267164422,0.007476228026355266
270.0,10,rectifying_volume_9,tray,173.4869989841085,221.0508613532505,31.696750376891305,12.152357533418025,5152.356695869727,7691.599697572596,0.3114963829544154,0.5026170632315451,0.656444504085128,0.48459997020119727,0.032059112960456534,0.01278296656725755
270.0,11,rectifying_volume_10,tray,175.1370653624284,221.1009756196145,31.425054045836827,12.123233368648346,5096.230268697027,7657.545379661197,0.30524844861409534,0.4984042312006156,0.6410971106327121,0.4800060581766504,0.05365444075319262,0.021589710622733963
270.0,12,feed_tray,tray,177.45728924691687,221.1759713354532,45.882806062661366,10.912603828099481,12225.101650700217,7601.6152305521255,0.29840709761378037,0.4956011677776301,0.6131966191592726,0.4684077453398303,0.08839628322694694,0.03599108688253959
270.0,13,stripping_volume_1,tray,180.91875344145421,221.2515461220159,45.69262109458463,10.859759177020267,12246.133116779962,7587.799930479119,0.2700870454468585,0.45849958556832243,0.6401706745818603,0.5036570785666027,0.0897422799712812,0.037843335865074774
270.0,14,stripping_volume_2,tray,185.07961068411228,221.32816420135745,45.517320353226665,10.795094394177434,12283.29247361309,7609.116973137886,0.23681681006645774,0.41248077388625304,0.6718636404399954,0.5473707234135714,0.09131954949354691,0.040148502700175524
270.0,15,stripping_volume_3,tray,189.81349632801206,221.40605046986101,45.31152424465026,10.726488492786176,12340.2864346545,7646.561773081597,0.19998626805771946,0.35834393574924533,0.7068458335998387,0.5987336046963425,0.09316789834244199,0.04292245955441229
270.0,16,stripping_volume_4,tray,194.88782224267857,221.47555170477088,53.48701486976567,12.09861850498527,12416.052140409754,7703.843293144518,0.16173919246647797,0.29844787217195007,0.7427101962165331,0.6553116566126316,0.09555061131698896,0.04624047121541829
270.0,17,stripping_volume_5,tray,200.04730749261813,221.5464362131158,53.18867364588742,12.025389850149853,12502.568376632022,7779.922653616199,0.12450403206507675,0.23645182619397048,0.7761071990581969,0.7130493782307569,0.09938876887672637,0.05049879557527266
270.0,18,stripping_volume_6,tray,205.14633699931488,221.6193130777767,53.22112116261834,11.92772423659963,12581.246415598584,7866.760209170808,0.09038329148264447,0.17645832934649047,0.8023119286005862,0.7664491631470897,0.1073047799167693,0.05709250750641987
270.0,19,stripping_volume_7,tray,210.38064394606957,221.69355129031533,52.78607698185961,11.859772077488623,12617.695398392061,7945.769786642446,0.06072264249693346,0.12192758090574866,0.8132583604758287,0.8080297356082503,0.12601899702723782,0.07004268348600087
270.0,20,combined_reboiler_sump,reboiler_sump,216.6618457523524,221.7188442663197,755.8107014420148,77.30817215504952,,7982.563597437481,0.0360348340755156,0.07491348572761836,0.7925389753769382,0.8252986037246853,0.17142619054754626,0.09978791054769631
275.0,1,reflux_drum,reflux_drum,120.46065270108396,220.61209032200847,1419.2146413888902,136.42278298204113,,,0.8802156912103193,0.9463750191874319,0.11974311151846098,0.05361551716262021,4.119727121968284e-05,9.463649947724405e-06
275.0,2,rectifying_volume_1,tray,129.8299429034742,220.6596179976673,38.04755737113892,49.32526696807093,5662.780621840829,8454.774115336173,0.7571335322398298,0.8808303292344272,0.24270665187835613,0.11912913069992122,0.000159815881814136,4.054006565166826e-05
275.0,3,rectifying_volume_2,tray,140.81879894444248,220.70878143601084,34.316036099442286,12.767205996321728,5442.604083222778,8166.228561747711,0.625561193148358,0.7955491924978616,0.37400887611140304,0.2043280600680466,0.00042993074023907763,0.00012274743409169486
275.0,4,rectifying_volume_3,tray,151.16330489227371,220.75779716892103,33.38326412043667,12.548837290921199,5316.878757799774,7946.296380686308,0.5129398698886891,0.7065353448583594,0.4860988923960948,0.2931579331142794,0.0009612377152159522,0.0003067220273612551
275.0,5,rectifying_volume_4,tray,159.21893019488786,220.80710617825193,32.80186826589874,12.392288406675434,5259.222154803968,7820.803725697391,0.43197226728670096,0.6313103090438138,0.5661116784161502,0.3680237071044258,0.001916054297148951,0.0006659838517602911
275.0,6,rectifying_volume_5,tray,164.71935816331347,220.85675446199642,32.402720038941354,12.29727245123033,5234.710200578341,7763.36491993982,0.3799971943548087,0.5773702756262707,0.6164416575092546,0.42131895351922766,0.003561148135936547,0.0013107708545015194
275.0,7,rectifying_volume_6,tray,168.22993205508027,220.90675710057508,32.18727695392971,12.237919863132971,5221.184369587334,7739.05832755748,0.34865330462444594,0.5426991473673413,0.644996222059003,0.4548789062501018,0.006350473316550999,0.0024219463825570038
275.0,8,rectifying_volume_7,tray,170.4777654200317,220.9570094613853,32.048153099778006,12.20028590963684,5207.3922658607835,7725.728785442904,0.33016464991379724,0.5218189991315073,0.6587850842938296,0.47387531008914313,0.011050265792373101,0.0043056907793495415
275.0,9,rectifying_volume_8,tray,172.07270987950102,221.00735022552527,31.898692904692133,12.17493639967407,5186.597775069886,7712.127182525712,0.3189899476227443,0.5096572951638075,0.6620777900793549,0.4828662006644307,0.01893226229790088,0.00747650417176173
275.0,10,rectifying_volume_9,tray,173.4896570221694,221.0576301975353,31.69660665971544,12.152764935693815,5152.354823067629,7691.520594810754,0.31149812216177897,0.5026160394679261,0.656442298116417,0.4846006265642557,0.03205957972180417,0.012783333967818394
275.0,11,rectifying_volume_10,tray,175.13974255037377,221.10774301988022,31.424919377190605,12.123638808037741,5096.231638720088,7657.466400808503,0.3052500456605294,0.4984029913604278,0.6410952578875588,0.4800068873821142,0.053654696451911794,0.021590121257458014
275.0,12,feed_tray,tray,177.45993522136442,221.18273759454115,45.88286160810841,10.912945887710048,12225.225119751545,7601.5369807709385,0.2984088948032046,0.4956000547314898,0.613195191820087,0.4684085100767513,0.08839591337670857,0.03599143519175881
275.0,13,stripping_volume_1,tray,180.92147117201003,221.25831207659905,45.692677061429194,10.860098393449142,12246.259906026698,7587.841794335751,0.2700882621577431,0.45849785510314983,0.6401698055168864,0.5036584258015883,0.08974193232537049,0.03784371909526184
275.0,14,stripping_volume_2,tray,185.08237955589783,221.33492986364814,45.51737878744528,10.79543085473089,12283.423166266235,7609.160169130852,0.23681762308296533,0.4124786699466262,0.6718631687836412,0.5473724230996618,0.09131920813339338,0.040148906953711955
275.0,15,stripping_volume_3,tray,189.81627704796983,221.41281584285804,45.31158751841903,10.72682283030488,12340.421362021385,7646.606744702952,0.19998698074006407,0.3583419457082797,0.7068454769986017,0.5987351953158728,0.09316754226133434,0.04292285897584754
275.0,16,stripping_volume_4,tray,194.8905711438003,221.48231693206804,53.4870696906547,12.09899703218746,12416.19137961031,7703.890068356795,0.16174011125654295,0.29844658340245045,0.7427096735514457,0.6553125830849988,0.09555021519201126,0.04624083351255075
275.0,17,stripping_volume_5,tray,200.04997917936024,221.55320127359136,53.18873950364426,12.025767490574559,12502.711849443258,7779.97061699169,0.12450544448964232,0.23645187856957095,0.7761062670187947,0.7130490433746961,0.09938828849156299,0.050499078055733004
275.0,18,stripping_volume_6,tray,205.1489140498646,221.6260779449698,53.22120284779614,11.928099695309198,12581.394816938933,7866.80860444142,0.09038524006296766,0.17645996345111892,0.8023106693789143,0.7664473930827446,0.10730409055811811,0.05709264346613645
275.0,19,stripping_volume_7,tray,210.38313198989624,221.70031594152803,52.786177796768364,11.860146356324414,12617.850921846071,7945.818558599277,0.06072492284794626,0.12193052025698248,0.813257347468681,0.8080269839507953,0.1260177296833728,0.07004249579222224
275.0,20,combined_reboiler_sump,reboiler_sump,216.66424834113033,221.72560832112464,755.9453267866161,77.29892913886887,,7982.614243681923,0.03603705859594767,0.07491700474056887,0.7925395029265575,0.8252960780382548,0.1714234384774948,0.09978691722117647
280.0,1,reflux_drum,reflux_drum,120.4627160377399,220.61886856511416,1419.7036183455598,136.39123516599741,,,0.8802220062903672,0.9463774001219526,0.11973680244205374,0.053613137435473454,4.119126757919584e-05,9.462442573928662e-06
280.0,2,rectifying_volume_1,tray,129.8318433993428,220.66639477746557,38.04742912021435,49.3269978684471,5662.7814338138705,8454.703386089743,0.757142352972186,0.880834070561004,0.242697836735697,0.11912539020856672,0.00015981029211690082,4.053923042928843e-05
280.0,3,rectifying_volume_2,tray,140.820593838094,220.71555673380558,34.315929855522214,12.76765184870044,5442.602117795463,8166.158762362059,0.6255712844743392,0.7955543022735314,0.37399878601148406,0.20432294929478798,0.0004299295141768401,0.00012274843168060196
280.0,4,rectifying_volume_3,tray,151.16513488681102,220.76457096368947,33.383150002504706,12.549274401909035,5316.872815067976,7946.224107230811,0.5129493782429068,0.706540891193909,0.4860893710621617,0.29315237975180114,0.0009612506949316954,0.0003067290542900023
280.0,5,rectifying_volume_4,tray,159.22090867902338,220.81387844510115,32.80174149668891,12.392717064140353,5259.213681475766,7820.727255448747,0.4319801079910037,0.6313151163001988,0.5661037921620494,0.36801887764632935,0.0019160998469468164,0.000666006053471958
280.0,6,rectifying_volume_5,tray,164.72152533185923,220.86352518878155,32.4025823376947,12.297694404964327,5234.701048793888,7763.28508793211,0.3800031618111347,0.5773736543248573,0.6164355845515712,0.42131552209565826,0.003561253637293944,0.0013108235794845313
280.0,7,rectifying_volume_6,tray,168.23227581168268,220.91352628864544,32.18713156544487,12.238336639237584,5221.17577491541,7738.976487728627,0.34865764687885104,0.5427009885071232,0.6449916813751309,0.45487696079417533,0.006350671746018232,0.0024220506987014155
280.0,8,rectifying_volume_7,tray,170.48025194915255,220.96377712028735,32.04800342936627,12.200698745101466,5207.384913093909,7725.64581312192,0.33016775130985987,0.5218195320642738,0.6587816651158419,0.47387459779053365,0.01105058357429825,0.004305870145192632
280.0,9,rectifying_volume_8,tray,172.07529944784463,221.0141163682013,31.898542483029757,12.17534624819271,5186.592127904851,7712.043511609026,0.3189922016315924,0.5096568805144029,0.6620751068774926,0.4828663435012153,0.018932691490915064,0.007476775984381787
280.0,10,rectifying_volume_9,tray,173.49230784239128,221.06439483804644,31.696459617665177,12.153172480954163,5152.35141463441,7691.436510944099,0.31149990260897975,0.5026150659564335,0.6564400677300578,0.4846012401406796,0.032060029660962525,0.01278369390288694
280.0,11,rectifying_volume_10,tray,175.14240951952058,221.11450617347117,31.42478101953276,12.12404447551872,5096.231261373652,7657.382285034255,0.30525170847783356,0.4984018331771676,0.6410933578660164,0.4800076443167576,0.05365493365615002,0.02159052250607475
280.0,12,feed_tray,tray,177.46256930183918,221.18949956311775,45.882914162695045,10.913288181008394,12225.346509015408,7601.453424346972,0.2984107756267225,0.49559905060151715,0.6131936847252555,0.4684091715352679,0.08839553964802195,0.03599177786321499
280.0,13,stripping_volume_1,tray,180.92417040161337,221.2650736919155,45.69272990722635,10.860437978181537,12246.384301356138,7587.878020023102,0.2700896150051575,0.4584963097977846,0.6401688049649426,0.5036595966005762,0.08974158002990001,0.03784409360163923
280.0,14,stripping_volume_2,tray,185.08512442769407,221.3416911329374,45.51743380246466,10.79576779553543,12283.551096901127,7609.197424811642,0.2368186130216307,0.41247682043153355,0.6718625248196516,0.5473738796879627,0.09131886215871783,0.04014929988050392
280.0,15,stripping_volume_3,tray,189.81903060406606,221.41957676388222,45.3116468877164,10.727157718750064,12340.55313071935,7646.645430633458,0.1999878904104173,0.35834025715802936,0.7068449272487864,0.59873649733908,0.09316718234079616,0.04292324550289078
280.0,16,stripping_volume_4,tray,194.8932930045365,221.48907765594677,53.48711956469502,12.099376205010627,12416.327032036163,7703.9301931719065,0.16174122074575908,0.29844560575905194,0.7427089631614079,0.6553132115761263,0.09554981609283303,0.046241182664821724
280.0,17,stripping_volume_5,tray,200.05262724150106,221.55996177533905,53.18879949506588,12.026145759594911,12502.851375644026,7780.011553306848,0.12450701654487574,0.23645220771600367,0.776105179213751,0.7130484445600569,0.09938780424137317,0.050499347723939395
280.0,18,stripping_volume_6,tray,205.15147364666106,221.63283819505972,53.221277669109625,11.928475742414692,12581.539011425226,7866.849671514783,0.09038729774974798,0.17646179747291132,0.8023093084978064,0.7664454356953624,0.10730339375244566,0.0570927668317264
280.0,19,stripping_volume_7,tray,210.3856106477211,221.70707591538655,52.78627084649441,11.86052116024623,12618.002069141663,7945.859806572788,0.06072725105976635,0.12193355202473394,0.8132562964065468,0.808024150424693,0.1260164525336868,0.07004229755057305
